id,user_id,zip_code,lat,lng,title,description,categories,personal_quote
b17be5c4-30d8-419c-986a-708875bd556a,17c643d2-94e9-4d3e-bb40-0ec4d08b8658,02421,42.4286906999999971,-71.2280233999999979,Interior Designer,"Whether you are doing new construction, a remodel or just want to freshen up or update, we specialize in finding the perfect paint color, as well as tile, lighting, hardware and cabinet selections.","decorator, home design, interior design, interior decorator",""
3b0f376a-42f9-43e3-b50f-83dd9c6b1e29,a19649e0-6202-4593-bff9-8cdd88ae8988,02420,42.4609076999999999,-71.2220832000000001,Genealogy Research,"After spending several years researching my own family background, I'd love to use what I've learned to help others get started. I would begin with what you already know and use a variety of research platforms to deepen and widen your roots. I would be willing to also scan and organize family photos. I could produce a family tree, a photo album, a historic outline, or individual profiles. ",genealogy,""
895aa497-c75f-4656-9bef-34b548975dba,62e415b8-ec86-4190-a603-a0780669ba58,02140,42.396445700000001,-71.1359392999999898,Personal Pilates Instructor,"After several years of practicing pilates, I decided  to become an Instructor and share  my passion with others. As a Personal Pilates Instructor I will provide you with the tools to engage both your mind and body. I will help you develop realistic fitness goals and keep you on target to reach these goals. Pilates will strengthen  your core, release tension, improve flexibility and restore the body to balance.  In our busy lives we spend too much time sitting at desks, driving our children to and fro, running errands, and surfing the internet. Pilates will counterbalance these activities by  uncurling the body, lengthening the spine and leaving you walking taller and feeling more energetic.","personal trainer, wellness coach, trainer, fitness coach, pilates",""
08885d80-06c8-4d4a-992c-924b7c507dde,8e6deb2b-2d6d-4a4f-8720-9e165cd37300,01985,42.8001919000000015,-70.9665681999999975,Marketing and social media TO GROW YOUR SMALL BUSINESS!,Let my 15 years of experience marketing small businesses work for you! I am passionate about helping small businesses and entrepreneurs achieve their marketing goals through strategic planning and one-on-one training.,"advertising, business communications, branding, marketing, public relations, PR, social media","I would love to help you determine the best course of action for your small business; whether it is launching your company website, establishing social media accounts, or developing a strategy to reach new customers."
1171cea6-8750-4236-9f6c-8e2fb786cae6,805099f5-31a5-47d5-a129-b48cd83b96c4,01970,,,Personal Concierge and Errand Runner,"I would love to help you out with the tasks that eat into your precious time.  I provide errand running, concierge and personal assistant services. ","personal assistant, concierge, grocery shopping, laundry, cleaning, errands, driver",""
6058c422-313b-4cca-a2f7-6540e4a9a25e,fedc5290-2f6f-4e87-ae91-bf924c6142c8,02474,42.4232158000000013,-71.1537636999999989,"Mom, Wife, Bookkeeper to Amazing Clients",Over 16 years of experience helping clients focus on the passion of their day to day by assisting them with their monthly bookkeeping needs.   ,"accounting, bookkeeping, tax preparation, business finance",""
53b4623f-1779-485b-acc5-d04bd82a61bf,19cc487e-eae0-4bda-a625-73f1f323c871,02421,42.4286906999999971,-71.2280233999999979,Arabic and French tutoring,I speak French and Arabic.  I can give lessons in French or Arabic.  I am currently doing my Masters in teaching English as a second language at Salem State University.,"tutoring, homework help, home schooling, elementary tutor, middle school tutor, high school tutor, k-12 tutoring",""
66515f24-7a61-4460-b110-4922753c8956,eccd548b-5544-460e-83d6-d82228483485,01742,42.4527186999999984,-71.370561600000002,Pilates Instructor,"I've been teaching Pilates for over 15 years in personal and group settings, and I still believe it's the most efficient, productive, and mindful form of movement around! I love being able to help people achieve their goals, whether those goals are rehab-ing from an injury, preparing for or recovering from pregnancy, training for a competitive athletic event, or improving posture and balance. I've been lucky to witness how Pilates benefits every person at every age.","personal trainer, wellness coach, trainer, fitness coach, pilates, gifts 100 and under",""
6ba68624-8c30-4a45-8e86-f91988f302d1,da8d98aa-f388-478c-be3c-6eea2e808846,97209,45.5266974999999974,-122.6880503,"WEb Designer, SEO Specialist, Proffessional Violinist","Violinist since age three, adventurous backpacking, paddle-boarding, barre3 loving, world traveling mom of 4.  Married to my best friend and putting everything I can into living a joy filled, intentional life.",,"Hi, I'm Wendy!  By day I elevate and empower small businesses by growing their online presence through artisanal web design and search engine optimization (SEO).  By night and on the weekends, I craft customized live string music for weddings and events which my string quartet performs all over Oregon and beyond."
77ca6939-f6b7-40ab-95fa-025939eb3de6,b17e7a9e-b4f7-49aa-9f12-643c7b8f8a50,02155,42.4274970999999965,-71.1092012000000153,"PROFESSIONAL ORGANIZER, WITS END (witsendorganizing.com)","I've organized homes and businesses for the past 10 years. I really enjoy problem-solving in real time, configuring the ideal space suited to my clients' values and lifestyle. I also love to make people laugh and feel empowered during this often daunting process. Wits End will dive alongside you into the ominous sea of to-dos that pile up and weigh you down. You'll find our time working together fun, energizing and effective, with lasting results catered to you and your unique circumstances. witsendorganizing.com","organization, decluttering, home organization, professional organizer","Value your space as much as your stuff. It's what we do, not what we own, that makes life memorable and meaningful."
4a01c0a4-3001-4e8c-8b8e-e9b176e08ce9,6e02dd94-bee6-4322-b183-65eb18a864c4,02446,42.3421604999999985,-71.1240559000000019,DaILY MONEY MANAGEMENT- Financial Counseling MADE Easy,"I manage day-to-day financial affairs for seniors, busy professionals & woman/widows/widowers/divorcees and individuals with disabilities - who need assistance with day-to-day life activities including: Bill-paying, including calls to payees regarding incorrect bills and preparation of checks for clients to sign; Balancing checkbooks and maintaining organization of bank records.Preparing and delivering bank deposits; Organizing tax documents and other paperwork; Negotiating with creditors; Deciphering medical insurance papers and verifying proper processing of claims; General organization assistance; Providing referrals to legal, tax, and investment professionals.","personal finance, bookkeeping, help with bills, money management, budgeting","After years of climbing the corporate ladder doing marketing & business development in the financial services industry, time for my entrepreneurial spirits to be fully released... and do something meaningful to help the lives of others. With Lean On Linda, Daily Money Management, my goal is to give peace of mind to you and your loved ones."
8a1843de-52aa-480b-9d24-8444d8ed1b9e,b1ea67bd-9408-46a3-aeed-14c0d0ef6ca0,43145,39.5604184000000032,-83.2720082000000019,Full Service travel agent,"It all started with a trip to Disney.  I fell in love - with the destination and the journey.  Those who know Disney are aware of the intense levels of planning that people go to when they want to execute a perfect trip.  I am that planner. After planning my family vacation, I started to plan for friends and now...I help anyone who will let me.  I have expanded to all-inclusive vacations as well, and group travel, and I love it all.  My clients will tell you that I go ""all in"" for you, not just booking the trip and disappearing, but helping to plan as much or as little as you prefer.","travel planning, travel agent","Travel isn't my full time job, but it is my someday job.  Where can I help you go today?"
71148810-68bd-488f-9da3-6757e3bd46af,e72f69cc-aaf4-47d3-9e02-85be0023dee0,02474,42.4232158000000013,-71.1537636999999989,Communications and Digital Media Consultant,"Your great ideas deserve great results; I'm here to help you achieve them.  Good communications is critical to success, especially for small businesses. But, when you're just starting out, it's not always easy to know how to frame your story, identify your audience, and reach them effectively. Communications is all about storytelling. I'm here to learn what your story is and help you craft ways to share your story in new and exciting ways. Just a few of the ways we can do this together include: Comprehensive communications strategy development, Communications and audience audit, Impact analysis, Digital campaign development and implementation, and training.","advertising, business communications, branding, marketing, public relations, PR, social media",""
664a4197-a212-486a-be78-3e01250c820c,e5e6483f-e004-4646-be82-f162a9b64539,02421,42.4286906999999971,-71.2280233999999979,Personal Trainer,"You need accountability to stick with workouts and strength training routines to get in shape. I'm a personal trainer who will provide the support to get you there. For mothers of all ages and fitness levels, I will develop a customized program to achieve your goals.","personal trainer, wellness coach, trainer, fitness coach",""
6c2f0a32-4699-412c-8dbf-2a7eb6410723,13f3bf63-c939-4091-b343-e192c0a48a38,01949,,,Holistic Health Coach / Energy Healing,"My practice uses a unique multi-disciplinary approach to healing that incorporates the theories of energy medicine, mindfulness and personalized nutrition. It was developed after spending years trying to find answers to heal my own personal health issues as well as those of my sons. Through this journey, I learned that there is always a deeper root cause to our health struggle and finding that is imperative to achieving true vibrant health. After much of my own trial and error, I was eventually able to find the right tools to help, that finally led me to shift toward a place of feeling well, having energy and being in good health.  It was through this journey that I grew passionate about helping others overcome their personal health struggles and guiding them to achieve life balance. For many people however, this process can be incredibly overwhelming,  as there are a multitude of theories on nutrition, healing and how to achieve optimum health. I am grateful to be able to offer you the same tools and modalities that helped me find my own personal wellness and vitality.

My approach involves using different modalities to assist in bringing balance into the body so that it can begin to heal itself.  These modalities involve working with the body’s energetic system to assist in clearing out what may be clogging and weighing down the physical body. As a result, the body has an opportunity to heal and return to its healthy vibrant state. My practice includes the work of Holistic Health Coaching, Energy Medicine, Reiki, and Emotional Release Techniques.","advice, work-life balance, family counseling, life coach, coach",""
608d752e-e6e1-44c5-a29d-024e6640da38,f86b00ce-f00e-4fa1-9f88-5c1a66d2d742,01730,42.4936646000000025,-71.2755422000000038,Interior Decorator/Home and Party Staging,"I love to change a room from dull and everyday to spectacular and within a budget! Whether it's for an event for one night, to sell your home or to create a space you love to live in - I enjoy it all. It's fun to see how changing a space makes people feel happy and inspired.  ","decorator, home design, interior design, interior decorator, gifts 100 and under, gifts over 100",""
7806a9cb-1d93-4284-9c10-31a0323e9f8d,8c8d17ae-31fd-458e-8ccd-cf16aa29dd81,02420,42.4609076999999999,-71.2220832000000001,Meditation Instructor and Mindfulness Coach,"I've learned that many of us are unaware of what we can do to create real happiness and integrated wellness for ourselves and our families.  Life can be stressful and demanding.  Mindfulness and related practices help us tune in and settle down in healthy, skillful ways.  I will help you learn how to relate to life as it is from a mindful perspective, which simplifies everything beautifully.  I will teach you how to integrate mindfulness and meditation with your busy life, so that you can learn to enjoy it more and more and take it for granted less and less.  Mindfulness has been helping millions of people over thousands of years.  I'm one of those people, and I'm happy to help you, here and now.Doctorate in Human Development and Psychology, Harvard University  2001.  Fifteen years of additional training in mindfulness, meditation,  coaching, Yoga and Yoga dance, Reiki and spiritual direction.","mindfullness, meditation",""
8cc0e042-709d-40e0-9a8e-7d9a428e21b0,758d6b73-8589-4430-bf28-0f97481b4a6d,07307,40.7473758000000004,-74.0505751999999973,"pediatric sleep expert, newborn care specialist, professional nanny and baby lover","Hi there. I am Pachi. I am passionate about babies and giving support to new parents, that is why I am a career nanny, a newborn care specialist and a baby sleep coach AND I am getting postpartum doula training as we speak (or as I type).It is not easy being a mom but I want to help moms to have it a little easier.","",I am passionate about helping families to be happier and healthier! How? With better sleep!
6bdc3752-75b9-4f6e-97e5-bd128924dfa5,57d85d89-6532-4c3f-a730-56e63e7f38b4,02180,42.4766331000000008,-71.091374799999997,The Cleaning goddess,"My name is Cintia Leone,  I grew up in Brazil, in a clean home. My mother, a professional house cleaner taught me the importance to live in a clean environment. I started House Bliss Cleaning in 2016 from noticing the need for a better cleaning business in Boston. Our company combines my mother's 20-year cleaning experience with my background in customer service, and management skills reflect the commitment to quality service. We strive to deliver you a five-star cleaning service, at fair value and have our client's satisfaction in mind. House Bliss Cleaning is a family owned business that employs sustainable business practices and supports other females and local business. Our goal is to provide a stress-free, clean and healthy home so that you have more time to do the things you love most.  We're confident that you'll be satisfied with our services that we offer a 100% satisfaction guarantee.","cleaning, housecleaning, housekeeping, gifts over 100","As a mother, and business owner, I know that busy families seek assistance from efficient and accountable professionals who they can trust."
f5993283-0da4-41d0-88b0-72f592cc06e1,3480773d-71c4-4e87-b551-4b05a9c2563f,02148,42.4326040999999989,-71.0557196000000033,Motherhood and Birth Photographer,"I am passionate about motherhood and focus my photography on everything related to this. My main goal is to make you feel amazing as a mom. I offer Pregnancy Announcements, Maternity Sessions, Birth Stories, Fresh 48's, Mommy and Me, among other types of sessions. I consider myself a funny and ""chatty"" person, but have my days when I am a little introverted. I am a mother of 2 (a 6 year old and a 1 year old), have a full time job and run my business part-time. I love the beach, the movies, driving and discovering new places, I am always craving Mexican and Italian food (especially pizza). ","portraits, photography, family portraits",""
de6ef0e1-d11e-471d-a14a-c76df0302300,6387a2d6-6b17-4589-8b19-89d35d6258e9,04064,43.5228338999999878,-70.3910772999999921,Shaping Perspectives; A Woman's Way to Joy,"I could bore you with my credentials here, but I won't until the end.  I lived most of my life as a fitness specialist and group exercise instructor, right through the Jane Fonda era, into the current days of Spinning and Yoga.  

A few years ago, my body broke down and I spent some time soul searching and writing.  I was tired, and done putting on a show of trying to fit into today's ""thin ideal"". Tired of going on and off diets, working off the dinner I ate the night before, so I went back to school and got a graduate certificate in Eating Disorders.  My life is a real life documentary on how to use diets, food and exercise destructively...

I now educate, support, empower and guide women to live a life free of diets...one where they can find deeper connection with themselves and with others and have more joy and happiness in their days. 

Too many hours of the day are spent by women thinking about what it is that they should be eating, or how many calories they should be burning.  Its time they spend their time sharing with the world their gifts and talents.",,"After 40 years of dieting, I decided to ditch the scale and never diet again, embrace my body and life and live it to the fullest!"
0f18faee-2f57-4280-b2eb-8b0b88bd0a6b,d63f586b-f293-4415-b140-ec10f92cd3e4,94403,37.5349925000000013,-122.305082299999995,PorTRait / Lifestyle photographer,"Photography should speak for itself, but if you're curious, I've been working part time for Pierre Chiha Photographers, a portrait studio in Concord, since I completed my PhD in 2015. My interest in photography started with My interest in photography started with in-studio art portraits and headshots, and extends to documentary style lifestyle shoots and performance events. This includes at-home shoots for families and individuals. I love to bring people's stories to life!When I'm not taking photos, I perform as a dance artist, and I bring that creative energy with me. I excel at directing people in movement and posing, especially if they feel nervous or awkward. When I shoot in my home studio, I typically offer props and accessories for stylistic flair from my costuming arsenal, to bring out a higher reality for my clients. And to make the shoot more fun... don't forget the fun!To see more of my photography, visit www.tamsinstewart.smugmug.com","portraits, photography, family portraits","As a photographer, I'm passionate about people. I love to capture their personality, mood and strengths, and create engaging portraits that bring out the larger-than-life qualities I see in everyone I meet."
